44187243	Manitoba Provincial Road 525
54052280	1181 in Japan
8199278	Pinetown Boys' High School
70942	477 BC
25505244	Brandvlei Dam
23612058	Snow Arena
8863427	Alabama Amendment 774
29317269	Pier Donato Cesi (1521–1586)
394783	39 (number)
22809382	Irwin (mango)
10730759	World Heritage Sites of Sri Lanka
22714475	1598 in poetry
1577192	Tennis ball
39820646	List of peers 1520–1529
114183	Beaconsfield, Iowa
36119514	Amaliënstein
10471502	1627 in art
26359643	Moscow-850
18020262	Seat configurations of Airbus A380
1000732	Brookland (Washington, D.C.)
3637546	Johann August Apel
31165215	Beyond Mombasa
5367173	Max Gomez
1013725	Abdullah al-Mahdi Billah
30231638	USS Verdi (SP-979)
22063945	Kurt May
5888544	Snake shot
293436	Series finale
36209300	1809 Gottscheer rebellion
10947295	2002 in the sport of athletics
59333092	155 West Washington Boulevard
1441114	Ohrigstad
930550	History of the Russian language
14858128	Picketpost Mountain
95135	Amharic
580736	1749 in music
20488637	SP-153
38316801	Trump (surname)
3037244	946 Poësia
7641186	Nucellar embryony
38660933	South Cameroon Company
485917	1640s in Canada
41757679	Maselspoort
518003	USS Searaven (SS-196)
248462	Music of Colombia
12890461	+972 Magazine
5472458	Kentucky 201
47028857	Cornish numerals
30858023	List of airports serving Washington D.C.
61984844	Lyons USD 405
45204004	Revolution of 1934
1194227	Black-backed jackal
438916	1871 in science
10544732	Tenants in common 1031 exchange
51309385	NGC 159
25028548	Viasa Flight 897
348777	Pevensey
49717276	Europactor Algeria
17296988	IAR-824
53859734	Deutsches Turnfest 1933
11401111	1853 in Wales
30233918	EDumbe Local Municipality
40736501	1877 in Japan
1565453	1959 in South Africa
43688026	Aberfeldy, Free State
48984775	1865 in India
739238	Minister (Christianity)
40128280	Monkey apple
47339495	1699 in Sweden
18788650	HMS Harwich (1743)
42577271	Shinga, Democratic Republic of the Congo
23518470	Piaus River
8687554	Sunninghill and Ascot
13400204	1672 in England
200346	Khama III
12191	Economy of Guinea-Bissau
23583824	Waiotahe River
16060449	Libertarian Christianity
69223	HMS Zulu
3943139	Soldier crab
30245765	Cape Town Pride
1955862	Toronto Falcons
52950424	Tornado outbreak of January 21–23, 2017
62182872	Richardo Israel
44538072	1729 in Sweden
20679472	Minuscule 1780
39484	1499
42710329	Silla (month)
1253489	1717 in music
19353206	860 AM
9191964	1662 in England
226493	1603 in literature
21630263	Zhengzhou Ostrich Park
51386442	Solomon USD 393
10793241	John Wyndham (1558–1645)
31141414	First Fruits (Southern Africa)
48974722	Christopher Lethbridge (d.1670)
24010580	Meamu River
583289	Whitby, New Zealand
45409272	Free State of Jones (film)
3015031	African Peoples Union
27678338	Tommy Grey
9641261	Jubilee chicken
28128790	Selli, Estonia
28408286	253 Squadron (Israel)
36878727	List of heritage sites in KwaZulu-Natal
189266	1906 in sports
26895239	Sans Souci, KwaZulu-Natal
21968878	Minuscule 410
38593939	Skhiming
39551157	1888 in Scotland
27860965	Irish Convention (1660)
38584956	BL-1020
2458573	Giyani
4148878	U-233
1525164	242 Kriemhild
27206273	Autovía A-496
24440053	2009 in the sport of athletics
18773316	Bini, Burkina Faso
34739685	9 Beaches
25203214	The Yellow Division
1567458	Operation Juno
47764070	1643 in France
19100793	Battle of Wiesloch (1632)
483699	1821 in Canada
47302135	1616 in Sweden
10481402	1771 in art
57842508	1827 in Portugal
23941138	Union of North African Football Federations
3696	Demographics of Burundi
1509704	Banana messenger
42842268	1121 in Ireland
38654237	Free Church in Southern Africa
225672	1731 in literature
18003603	Ho Chi Minh City metropolitan area
445106	Baptist Churches of the Central African Republic
5682331	East and Central Africa Cricket Conference
37472378	1460s in Denmark
54397759	Ahrens, KwaZulu-Natal
4759624	USS York County (LST-1175)
47764218	1746 in France
54353182	Bondara, Djibouti
18961987	Khedivate of Egypt
4072274	Reuven Frank
31743617	John Palmer (Unitarian, 1729?–1790)
1066392	List of state leaders in 1453
30180802	USS Margo (SP-870)
47962829	NGC 121
17974863	Kentucky Route 167
16722521	525 William Penn Place
53455287	Cheryl Phillips
31575987	Battle of Hefei (208)
35252435	Offences within the Court Act 1541
344463	Gambia River
27502057	Lhonak River
46982903	March 1922
46724957	November 1945
55969579	Democratic Republic of the Congo–United Kingdom relations
53354246	Hill 305 (lunar mountain)
438935	1875 in science
883495	Public holidays in Cape Verde
60164811	1706 in Wales
13706550	Bour-Algi Giraffe Sanctuary
14558788	1260s in England
31283523	Malawi (1964–1966)
45168169	Gliese 908
32029973	Boondelbah Island
1080576	Jyeshtha (month)
20618806	Tourism in Ethiopia
1738382	Elizabeth Johnson (died 1752)
891132	Greater Somalia
62200082	Virginia State Route 754
36297998	RD-193
7783042	Kissy, Sierra Leone
87982	518 BC
409926	List of cities in the Central African Republic
20876803	1870 college football season
3163480	790 (number)
48047707	1494 in France
14107236	Crab meat
60716	216 BC
12520216	Pennsylvania Route 231
12390475	Túngara frog
8868584	Lady Grey, Eastern Cape
266087	Gore, New Zealand
2864497	Windermere School
45461320	1966 in the Central African Republic
56738345	Ocean, Nottingham
3080044	Askham
6938278	Gaborone United S.C.
9761493	1580 in poetry
57383759	Montreal experiments
21983777	1877 in Norway
58034899	1892 in China
51312078	Trump Village
48998358	1765 in Scotland
31319448	Netball in Europe
50672137	Kentucky Route 257
7391308	Quebec Route 169
57341237	EBCDIC 281
1094631	List of state leaders in 1289
24277840	USS Apache (SP-729)
46979728	1805 in Sweden
56048237	Viking chess
32999901	MiR-224
32471127	William and Ann (1759)
32680282	Flax bibrevipennis
40407731	Radio 786
9637193	Oregon Route 332
1376151	573 BC
45371268	Jobkey University
34513	0
10643775	Montreal Aquarium
62385967	List of unions designated 1199
45468768	Pennsylvania State Game Lands Number 13
51685922	1401 in Ireland
22108266	Polygamy in Eritrea
25187244	Tillandsia may-patii
884716	Little Germany
26689756	Swahili Blonde
29370877	USS Cigarette (SP-1234)
23548997	Sydenham Lake
756843	Trafalgar (album)
48514121	SS Lutterworth (1891)
43738	291
20053466	John Cloud
