55300292	Canoeing South Africa
1618122	1972 in South Africa
6271312	Chad Hurley
9567238	Centenary, Zimbabwe
55652873	COASTMAP history
39901275	United African University of Tanzania
1857308	Culture of Morocco
591865	Adi
56303179	Saudi Arabia–Senegal relations
2305483	Family Court (Hong Kong)
36140993	Shin, Syria
22674923	Book trade
269243	Media of Hong Kong
15466542	Airtel Tanzania
25364746	Set animal
30991866	Football in Mongolia
54807143	Nigeria EduSat-1
56931842	2018 in Kenya
31478892	Wildlife of Turkey
39049317	Online uncovering in Hong Kong
13538232	Ronaldo Angelim
31574176	UN Spanish Language Day
41456058	Energy in Macau
13702	Hebrew numerals
423942	Flag of Ohio
23732142	Forum (Bangladesh)
18933243	Geography of Belarus
14532	Italy
3242544	WellSpan Health
20288442	Pregnancy rate
44947074	2014 in Belarus
23632578	Crime in New Zealand
56401809	Bible of Love
13482661	1888 in New Zealand
29488770	Turkey Island
7435948	Chinese of Romania
10343747	Taiwan Review
31348010	Pregnancy-associated malaria
19834780	Animal Paradise
57511997	Rio de Janeiro Zoological Garden
4243842	Togo mouse
40053560	Organ building
1217818	David Stove
5779151	Halifax Health
19128	History of Mali
9059395	Ain (Bible)
1820525	Sunday, Cruddy Sunday
43312335	Hong Kong frog
17458082	The Patient: Patient-Centered Outcomes Research
34490817	Visual Bible
